user_id,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender
1422,607978,184,496,7168.0,1111,0,6.0,2.0
1422,511435,184,2750,6041.0,1111,0,6.0,2.0
1422,1048753,1095,4578,5677.0,1111,0,6.0,2.0
1422,48453,1591,527,6423.0,1111,0,6.0,2.0
1422,213686,184,534,6889.0,1111,0,6.0,2.0
1422,233825,184,2750,6041.0,1111,0,6.0,2.0
1422,213686,184,534,6889.0,1111,0,6.0,2.0
1422,147306,834,216,6570.0,1111,0,6.0,2.0
1422,1048753,1095,4578,5677.0,1111,0,6.0,2.0
1422,199478,184,496,7168.0,1111,0,6.0,2.0
1422,199478,184,496,7168.0,1111,0,6.0,2.0
1422,899737,420,4421,5207.0,1111,0,6.0,2.0
1422,997666,154,527,6423.0,1111,0,6.0,2.0
1422,213686,184,534,6889.0,1111,0,6.0,2.0
1422,334862,302,332,498.0,1111,0,6.0,2.0
1422,261176,389,1612,7190.0,1111,0,6.0,2.0
1422,899737,420,4421,5207.0,1111,0,6.0,2.0
1422,680789,387,332,498.0,1111,0,6.0,2.0
1422,256601,1142,63,2509.0,1111,0,6.0,2.0
1422,194796,662,1138,4104.0,1111,0,6.0,2.0
1422,145816,1095,1928,964.0,1111,0,6.0,2.0
1422,445054,1238,3760,3738.0,1111,0,6.0,2.0
1422,350591,662,3296,8297.0,1111,0,6.0,2.0
1422,445054,1238,3760,3738.0,1111,0,6.0,2.0
1422,702210,389,1272,3489.0,1111,0,6.0,2.0
1422,511435,184,2750,6041.0,1111,0,6.0,2.0
1422,145816,1095,1928,964.0,1111,0,6.0,2.0
1422,334862,302,332,498.0,1111,0,6.0,2.0
1422,581307,184,3490,4641.0,1111,0,6.0,2.0
1422,350591,662,3296,8297.0,1111,0,6.0,2.0
1422,511435,184,2750,6041.0,1111,0,6.0,2.0
1422,933982,1095,1151,6536.0,1111,0,6.0,2.0
1422,511435,184,2750,6041.0,1111,0,6.0,2.0
1422,680789,387,332,498.0,1111,0,6.0,2.0
1422,997666,154,527,6423.0,1111,0,6.0,2.0
1422,585283,464,2181,3134.0,1111,0,6.0,2.0
1422,997666,154,527,6423.0,1111,0,6.0,2.0
1422,135344,812,4421,5207.0,1111,0,6.0,2.0
1422,607132,420,4421,5207.0,1111,0,6.0,2.0
1422,256601,1142,63,2509.0,1111,2,6.0,2.0
1422,607132,420,4421,5207.0,1111,2,6.0,2.0
1422,445054,1238,3760,3738.0,1111,0,6.0,2.0
1422,522006,1604,1151,6536.0,1111,0,6.0,2.0
1422,960862,662,1412,5515.0,1111,0,6.0,2.0
1422,581307,184,3490,4641.0,1111,0,6.0,2.0
1422,17190,184,534,6889.0,1111,0,6.0,2.0
1422,607978,184,496,7168.0,1111,0,6.0,2.0
1422,607978,184,496,7168.0,1111,0,6.0,2.0
1422,199478,184,496,7168.0,1111,0,6.0,2.0
1422,48453,1591,527,6423.0,1111,0,6.0,2.0
1422,256601,1142,63,2509.0,1111,0,6.0,2.0
1422,511435,184,2750,6041.0,1111,0,6.0,2.0
1422,494346,464,3697,7879.0,1111,0,6.0,2.0
1422,1036390,656,3052,4880.0,1111,0,6.0,2.0
1422,494346,464,3697,7879.0,1111,0,6.0,2.0
1422,233825,184,2750,6041.0,1111,0,6.0,2.0
1422,208053,420,4421,5207.0,1111,0,6.0,2.0
1422,213686,184,534,6889.0,1111,0,6.0,2.0
1422,233825,184,2750,6041.0,1111,0,6.0,2.0
1422,856939,662,4949,706.0,1111,0,6.0,2.0
1422,960862,662,1412,5515.0,1111,0,6.0,2.0
1422,186723,748,3507,4491.0,1111,0,6.0,2.0
1422,595282,812,4421,5207.0,1111,0,6.0,2.0
1422,538436,821,3008,2175.0,1111,0,6.0,2.0
1422,213686,184,534,6889.0,1111,0,6.0,2.0
1422,1036390,656,3052,4880.0,1111,0,6.0,2.0
1422,581307,184,3490,4641.0,1111,0,6.0,2.0
1422,475856,662,3490,4641.0,1111,0,6.0,2.0
1422,983836,184,534,6889.0,1111,0,6.0,2.0
1597,301069,154,3295,3866.0,1111,0,3.0,0.0
1597,98857,389,3295,3866.0,1111,0,3.0,0.0
1597,520947,177,508,115.0,1111,0,3.0,0.0
1597,602117,55,2701,1417.0,1111,0,3.0,0.0
1597,1044046,1611,3556,1236.0,1111,0,3.0,0.0
1597,158504,55,2701,1417.0,1111,0,3.0,0.0
1597,149411,1172,2482,7993.0,1111,0,3.0,0.0
1597,98857,389,3295,3866.0,1111,0,3.0,0.0
1597,419054,1467,380,8303.0,1111,0,3.0,0.0
1597,98857,389,3295,3866.0,1111,0,3.0,0.0
1597,64189,962,2278,6257.0,1111,0,3.0,0.0
1597,158504,55,2701,1417.0,1111,0,3.0,0.0
1597,13937,55,2701,1417.0,1111,0,3.0,0.0
1597,98857,389,3295,3866.0,1111,0,3.0,0.0
1597,125279,737,859,3724.0,1111,0,3.0,0.0
1597,98857,389,3295,3866.0,1111,0,3.0,0.0
1597,970553,514,2701,1417.0,1111,0,3.0,0.0
1597,689566,177,2565,8149.0,1111,0,3.0,0.0
1597,1087226,1075,3556,1236.0,1111,0,3.0,0.0
1597,443675,514,2701,1417.0,1111,0,3.0,0.0
1597,970553,514,2701,1417.0,1111,2,3.0,0.0
1597,64189,962,2278,6257.0,1111,2,3.0,0.0
