0,1,2
364877.37661461864,365296.9207273358,9121295.162093794
4691728.785505297,4677214.260148495,761303.4261392754
82206.09374174457,85888.14133411681,224029.6508096101
74214.50623272297,73202.67687674776,940088.2020356919
26.082645054551207,22.535581448728745,48.8698404137112
662301.7962281777,708985.2223433901,200187.7030803127
27745.81635448211,27343.823360323375,6238.169557147808
1256448.416678391,911610.8056773694,11567761.565796347
9789.766310220313,9789.766310220313,29200.535056139066
38988.84524215501,87263.51067691974,482140.6444202168
3598668.1564992983,3588212.7522216616,1104479.6138182725
462190.16097005416,458334.103499532,6713348.014982131
86405.15201371646,72340.58439342097,54560.8153703156
37007.56875170966,86111.17468582418,46616.17396758631
872157.4910825253,867972.4810540862,665846.3337488688
1342004.4275348566,1301286.4163876413,811857.4975872284
690212.1253631909,678008.8119580703,440220.34004595026
227866.15866484086,119553.84655271865,301205.8772558964
157946.2261732756,195869.65211120175,235891.40277959954
5226293.275979852,5170115.545823722,8128196.885131492
16459421.633166667,16387017.502924923,23965401.86367526
64341.819507136104,58284.92015181196,52091.00639218521
156822.86769084726,175290.43567971067,313062.369439307
107295.24360452266,107603.11689260093,189448.9817266764
593714.2034320929,626765.2700033091,2015002.6436989196
10107809.94575229,10088998.298800502,167088847.09707
59011.200977571054,59011.200977571054,172788.9758063492
606628.5504828925,884991.0752805023,2133959.574122237
798389.2893327839,835405.5509004012,1090936.9519171035
7084.798339164841,7320.905783386166,281189.2881095102
869794.1168899996,492530.63921509555,15090714.50912428
385622.65604133275,406715.76548324217,326489.75470149185
187996.85766199688,208152.27693889008,438244.07591298106
979558.8235779688,760358.757572545,932332.8900215061
2544290.0907346723,2277984.4838692467,1005899.5093027527
250.73745407028002,247.41302785825783,69312.57864680095
1372941.9490508987,1414440.9797449748,2268278.655086817
83986.408011969,240969.19633932135,2811326.254445373
41551.93789430076,48863.88485480527,409427.62958293076
644167.8006503173,738688.2278473985,2987893.2315656394
1513146.1779107782,1483828.2246175765,2003485.0500793234
19097546.317614853,20812778.723156158,46129407.69182939
4438.539805310393,5165.400025262392,150539.37557680608
201826.22971591435,201826.22971591435,151052.66906280592
